Id,Probability
96820,0.00779443040161954
96821,0.0106494940056578
96822,0.016068623415438025
96823,0.007130480620011229
96824,0.01483797758469198
96825,0.14822128231823792
96826,0.007481279824202597
96827,0.03960546880094088
96828,0.8027190210347123
96829,0.04284920919066703
96830,0.006886366152834192
96831,0.0560016671780971
96832,0.04051262152746287
96833,0.06875359628265117
96834,0.46817114046017283
96835,0.016854543435897228
96836,0.11829604536088857
96837,0.42014675971673854
96838,0.01522599604235349
96839,0.01612083281651837
96840,0.09096555311829786
96841,0.010030596408467492
96842,0.3098767030607906
96843,0.05264412240192086
96844,0.09705271232742448
96845,0.09611531582493449
96846,0.5362440285549841
96847,0.45492241535842076
96848,0.06582227657662189
96849,0.012783778048484032
96850,0.009401472818497894
96851,0.009916133587973216
96852,0.09104978666566538
96853,0.20711448160090706
96854,0.015411513663371491
96855,0.009662020519764255
96856,0.008241270899851239
96857,0.01291715501768658
96858,0.010263928357904217
96859,0.028989325850469365
96860,0.005751064108445092
96861,0.013258844916508276
96862,0.21805282969745662
96863,0.008719891638988966
96864,0.012606353990472531
96865,0.020346581788987374
96866,0.11998598101110479
96867,0.02723827896615449
96868,0.028401702791293955
96869,0.016778586782235247
96870,0.05527984459196212
96871,0.006157327844773397
96872,0.02228008894014746
96873,0.017920565117808235
96874,0.05253293331919579
96875,0.527434229968314
96876,0.039557188497486226
96877,0.015152002359508861
96878,0.011280986124338335
96879,0.022016664424496006
96880,0.04140287205704673
96881,0.011360561241126069
96882,0.010512183753156093
96883,0.24428372662046605
96884,0.07400283850038415
96885,0.006109873030252307
96886,0.03334532359995749
96887,0.023003207292806478
96888,0.012339804331294571
96889,0.008991664186247477
96890,0.24672309587636856
96891,0.03156376432367472
96892,0.08173698432713569
96893,0.07451570337017108
96894,0.0071003387157926425
96895,0.06687016980954352
96896,0.025383764361007213
96897,0.1492633573437564
96898,0.018549125901566956
96899,0.04219836163083056
96900,0.2587262753858757
96901,0.008024256398454308
96902,0.06457980788565368
96903,0.00817000070507284
96904,0.06034964638284733
96905,0.5509128271869019
96906,0.12214359322072171
96907,0.0908249550099366
96908,0.007104074332919035
96909,0.010026612252096884
96910,0.016626510573712474
96911,0.03438540874758617
96912,0.0056757007406371355
96913,0.007216339860819701
96914,0.02344525781481374
96915,0.09825709111811055
96916,0.4950435224261525
96917,0.006900234000402889
96918,0.14822802557589052
96919,0.007730105158357127
96920,0.038675169404438846
96921,0.11823245973477244
96922,0.04520636061189106
96923,0.006120404911122417
96924,0.01193223609420607
96925,0.00940815122202836
96926,0.024150651856281843
96927,0.0171096137173636
96928,0.01930387008348145
96929,0.5730172608624582
96930,0.1947471571254257
96931,0.014389773275182729
96932,0.026028678885447104
96933,0.0073868212325802485
96934,0.00500040530731167
96935,0.012571439737692007
96936,0.2878312617639515
96937,0.005968060903615428
96938,0.008089113146449658
96939,0.9479400030590359
96940,0.20738732647086575
96941,0.012167450440425075
96942,0.2621690660503675
96943,0.02037727864142691
96944,0.006813609896957492
96945,0.009102069766469961
96946,0.008750917067278124
96947,0.012282666441310916
96948,0.09290985135698575
96949,0.011730170528666387
96950,0.0489673136025839
96951,0.10638050051705958
96952,0.011079595782675093
96953,0.01382430524770956
96954,0.010883026188262368
96955,0.039857968794792746
96956,0.02536818837147171
96957,0.028593461507739375
96958,0.012555070599461017
96959,0.07184065903683802
96960,0.010676209062355377
96961,0.006233949137214806
96962,0.43335275882038043
96963,0.012437448789645264
96964,0.031065698195654367
96965,0.1047140174455894
96966,0.01848899722463959
96967,0.005819838880746602
96968,0.06691160449653567
96969,0.011018430796859853
96970,0.017093851278442956
96971,0.006701595477445162
96972,0.05413046407147507
96973,0.008771342005595654
96974,0.33783599780003826
96975,0.7705432571485824
96976,0.012972615307576447
96977,0.18074418620031038
96978,0.009795328608887825
96979,0.20981350219313324
96980,0.009482930033246352
96981,0.0072567366024277324
96982,0.01375437475378291
96983,0.07159946893026059
96984,0.37666798469036045
96985,0.007356587024819817
96986,0.0063040087950939445
96987,0.04258869269035206
96988,0.011208415444954201
96989,0.012805316763972804
96990,0.021672594721523584
96991,0.009132552690455044
96992,0.010292527517543212
96993,0.032695014658314696
96994,0.023248610925644547
96995,0.0072567366024277324
96996,0.019465644023247766
96997,0.02302705607039456
96998,0.011022987775560402
96999,0.4998287887426484
97000,0.01197657884931786
97001,0.6231798114172299
97002,0.01112096726392164
97003,0.007320026149065579
97004,0.009018709890431758
97005,0.010515980469022251
97006,0.008846310633357684
97007,0.00734769312317507
97008,0.0850935985953912
97009,0.04444718839348601
97010,0.009017913225866472
97011,0.19851765495983037
97012,0.014865029929147467
97013,0.1361719725510671
97014,0.07539316237415124
97015,0.11003430641718896
97016,0.024985986612113747
97017,0.012937065298006728
97018,0.008739746028502592
97019,0.015667693265576908
97020,0.03035123224670571
97021,0.0072921471719730345
97022,0.006321738169651083
97023,0.011809145096219395
97024,0.45846972481554327
97025,0.08399746413345652
97026,0.028055866879976826
97027,0.008075648349255038
97028,0.056599588617284854
97029,0.0291818172847987
97030,0.0104730421165324
97031,0.02645247226413516
97032,0.012573891560588366
97033,0.025796431033013066
97034,0.007585781059419383
97035,0.011593957792318565
97036,0.24223742799062936
97037,0.026633851514561085
97038,0.0067298145374516385
97039,0.7489699979470452
97040,0.005793587178293382
97041,0.010126987940208176
97042,0.008253333287063694
97043,0.012307740497106652
97044,0.49369199437654787
97045,0.007766151461232899
97046,0.007429733382837401
97047,0.22529875078265618
97048,0.39854206468620745
97049,0.06933385185374315
97050,0.01685517303529115
97051,0.009142326389050383
97052,0.05512447301518611
97053,0.02663664526772576
97054,0.010840765747007671
97055,0.08929379749473755
97056,0.008473493153460252
97057,0.0280196707384459
97058,0.009740480914558676
97059,0.016508875454839214
97060,0.014584007188855157
97061,0.007909713489778838
97062,0.006960160196026749
97063,0.00731898743497343
97064,0.10722299023481757
97065,0.01422448061921835
97066,0.011683637807259317
97067,0.3877274904375216
97068,0.01129527833002155
97069,0.009645359394379042
97070,0.1321454633653513
97071,0.02102083760957705
97072,0.010678051651969394
97073,0.010508692696478632
97074,0.010887779590595241
97075,0.01226161801189338
97076,0.012188126667314425
97077,0.06737166304527906
97078,0.016504028352852498
97079,0.01522160350366669
97080,0.01090997765468067
97081,0.009921276162589584
97082,0.12545773561879475
97083,0.03039361346169814
97084,0.01107254729347201
97085,0.059566246054659204
97086,0.5234838271986403
97087,0.11203926411073035
97088,0.09487553381461117
97089,0.04765015826791571
97090,0.5615151858629451
97091,0.07366331344868526
97092,0.04426225956045264
97093,0.005942642205034456
97094,0.5100517359933819
97095,0.1549669609362104
97096,0.006835365430408302
97097,0.07127705074030331
97098,0.133679935634833
97099,0.010149732462125307
97100,0.011100452801354549
97101,0.0220721727443109
97102,0.009632241907738842
97103,0.15024431234619204
97104,0.012323507121710464
97105,0.13580711566104048
97106,0.07927721879940589
97107,0.02971972166936626
97108,0.04662576684877467
97109,0.00618056846100183
97110,0.016986568863268006
97111,0.009445114758529227
97112,0.01836430823936195
97113,0.6188292047417877
97114,0.4805648077487254
97115,0.046117426758372625
97116,0.016130093236095027
97117,0.007766788846350823
97118,0.010155468567996926
97119,0.015202394124553084
97120,0.0657293867733084
97121,0.01610866983167036
97122,0.020241935815421056
97123,0.011866363166055601
97124,0.010308092970684123
97125,0.016329236844950076
97126,0.05022143530133497
97127,0.028822795368239604
97128,0.028702437071908043
97129,0.03724573132433309
97130,0.022164715588271308
97131,0.07299378003617221
97132,0.02590882446740509
97133,0.04790277906564373
97134,0.0626198901681411
97135,0.006182807814679068
97136,0.22882508532019386
97137,0.008826048892375031
97138,0.1174584542733433
97139,0.08269884806682438
97140,0.014376992856185366
97141,0.04145204484813022
97142,0.012404885733333966
97143,0.00931323205958255
97144,0.02121692598829884
97145,0.03392774991642625
97146,0.010329052623319821
97147,0.06620952026230448
97148,0.007926493336800629
97149,0.03141270421629066
97150,0.15506452167546433
97151,0.05002138091150135
97152,0.012175231418605846
97153,0.12129378609917617
97154,0.2062932499781973
97155,0.160501419652818
97156,0.013826727433101526
97157,0.033156504992589
97158,0.00894288342148263
97159,0.2696027739198572
97160,0.031868628238014854
97161,0.010335769500434126
97162,0.014005535320193201
97163,0.00828123307097977
97164,0.646965029182655
97165,0.011327406999746516
97166,0.2860766698108279
97167,0.027966510051749736
97168,0.018667210387586737
97169,0.007233345336343294
97170,0.018489182785547436
97171,0.1942146076372309
97172,0.09222247044338393
97173,0.022984792778415346
97174,0.01851598226152942
97175,0.03786291210370843
97176,0.013525339213729745
97177,0.06805144171834077
97178,0.0720104207543267
97179,0.007032574916068254
97180,0.014894732299448063
97181,0.005938478151612238
97182,0.014832058703350736
97183,0.015710168407636695
97184,0.04451193824062626
97185,0.009408745483463455
97186,0.03662538871013943
97187,0.012501579463941434
97188,0.12985750502944265
97189,0.03588748624435873
97190,0.026039267277457163
97191,0.07021279594065027
97192,0.013115788319423637
97193,0.014561143448778067
97194,0.04751537921969623
97195,0.14601323516235637
97196,0.3084472337728621
97197,0.009384226195213013
97198,0.015344623257535318
97199,0.037930251051678396
97200,0.007140776447084885
97201,0.07232142522369212
97202,0.013488128458165731
97203,0.12025527522846144
97204,0.00779443040161954
97205,0.009002744112263237
97206,0.005774119309100911
97207,0.01947586592448483
97208,0.013096881760648006
97209,0.006402008003465892
97210,0.016178133422030633
97211,0.016923308873217312
97212,0.010139258115762754
97213,0.3036317626624837
97214,0.014559101074678105
97215,0.0062367664701336685
97216,0.012098748615486724
97217,0.02383657783090058
97218,0.05903206772877944
97219,0.007906855372918733
97220,0.0362353870913331
97221,0.015654213629408335
97222,0.33553775324041335
97223,0.010512984450161434
97224,0.005819838880746602
97225,0.01080320756227095
97226,0.01478579022068096
97227,0.03598663901327187
97228,0.01133771589780271
97229,0.14609256570574053
97230,0.014186950606114888
97231,0.010955299578644087
97232,0.11917328898253678
97233,0.011253072358045586
97234,0.007369810205232793
97235,0.00992464945678081
97236,0.014560587629101195
97237,0.03751195967003872
97238,0.029523852283351238
97239,0.009292811996670057
97240,0.017459548360392586
97241,0.09217347403542189
97242,0.00942667937733927
97243,0.1787895335688147
97244,0.20609455580202762
97245,0.008782257022739588
97246,0.010906407804223986
97247,0.008464203221831
97248,0.00790528748983182
97249,0.494445766434982
97250,0.00927980846961283
97251,0.09283386276238828
97252,0.043267765793093264
97253,0.025476956071498583
97254,0.03686882162260656
97255,0.009767162039607726
97256,0.00949269568607292
97257,0.03640570111575517
97258,0.0660410065436045
97259,0.007660403659962676
97260,0.008114966734807057
97261,0.0056757007406371355
97262,0.45722486637293824
97263,0.02795048749233818
97264,0.05706365433643006
97265,0.02528750279722338
97266,0.011722411600704438
97267,0.04206247043629605
97268,0.02656170742187774
97269,0.016960602561521924
97270,0.03916051558306473
97271,0.02883608342350403
97272,0.0639610568745945
97273,0.20749050206717753
97274,0.03754189633814011
97275,0.5122429624201311
97276,0.027471597602892563
97277,0.018086205513359856
97278,0.09112645567590061
97279,0.07053068047562956
97280,0.007425329784523629
97281,0.010168899157526336
97282,0.0130883550202967
97283,0.019076627010700575
97284,0.008136564852765505
97285,0.010143484009910551
97286,0.025552384074333214
97287,0.825231140276989
97288,0.01594981509648307
97289,0.010943216094012836
97290,0.03053153661744674
97291,0.013370120759791245
97292,0.0736888018999368
97293,0.6324557971155518
97294,0.11101017870294626
97295,0.007999924672350245
97296,0.051890037631068586
97297,0.028302009180422763
97298,0.011564494044324618
97299,0.00879333083736909
97300,0.0912935152104933
97301,0.13729612816589493
97302,0.04144210364153695
97303,0.07380146085491257
97304,0.013506407177198785
97305,0.007192803275645501
97306,0.028722133792801315
97307,0.00608851768650602
97308,0.007069070649878373
97309,0.3363635560824503
97310,0.00731898743497343
97311,0.010276823635894172
97312,0.008973956093428702
97313,0.00977004426050051
97314,0.05239622763012937
97315,0.11630746158289772
97316,0.007127422450549761
97317,0.21680670316883707
97318,0.28732779628483934
97319,0.016235577070056705
97320,0.04582857924684325
97321,0.15193260157796376
97322,0.015491272095569254
97323,0.010216059707260212
97324,0.6722749854102137
97325,0.013682531364932582
97326,0.023924267285121696
97327,0.017754509641387903
97328,0.012653497652320767
97329,0.5170411589812385
97330,0.04430229241853382
97331,0.009349754417630706
97332,0.010031287872555738
97333,0.3535567492999549
97334,0.055620845637796894
97335,0.01818166755954531
97336,0.01222722270320317
97337,0.09728378783551833
97338,0.03157125282587948
97339,0.06291445616859036
97340,0.04011608603496478
97341,0.011434657165795807
97342,0.06253479529698534
97343,0.008082893806994862
97344,0.028607139780260762
97345,0.027136105230246902
97346,0.01993817137274513
97347,0.0071003387157926425
97348,0.01746385764101693
97349,0.06698930074877944
97350,0.01264401427604815
97351,0.018955175126463115
97352,0.018724002285050983
97353,0.01944111078346641
97354,0.06248336161494505
97355,0.014661357245963041
97356,0.11740708635177298
97357,0.0645172722836069
97358,0.010120836414134178
97359,0.03255021917893343
97360,0.004979773720099032
97361,0.009347541172496142
97362,0.0075082015055661965
97363,0.13961304151108508
97364,0.07610692827163593
97365,0.009231483300099116
97366,0.22875646471096056
97367,0.015162356782935633
97368,0.00983758519122588
97369,0.011497744097598985
97370,0.010771623783931797
97371,0.033695745468272906
97372,0.13296306671463898
97373,0.40094246282171137
97374,0.008839191590113482
97375,0.0763718927022834
97376,0.05822741982128167
97377,0.007704367240922374
97378,0.07219529989483264
97379,0.012536479121271748
97380,0.006953279063107871
97381,0.14553103597212605
97382,0.030436448749444893
97383,0.04017592131889341
97384,0.15119571552940464
97385,0.01726881324668817
97386,0.0063299589951279975
97387,0.011459540904022113
97388,0.006962959208341717
97389,0.040905654799549745
97390,0.018145943358938297
97391,0.05203464476942926
97392,0.031774277593983095
97393,0.008970253481398177
97394,0.010187523148035295
97395,0.011668163074272953
97396,0.5687669940880395
97397,0.0795538333933189
97398,0.008777252226137804
97399,0.019284124651292648
97400,0.04119700145368187
97401,0.03433110145628357
97402,0.013148997650268977
97403,0.01303871773388648
97404,0.08497533050125981
97405,0.07120799163386557
97406,0.012566294591090153
97407,0.007863075981269998
97408,0.16261714440203917
97409,0.03223815141078625
97410,0.2016800476446457
97411,0.007287068641451162
97412,0.04110579895568674
97413,0.03587720148647024
97414,0.0687458811754181
97415,0.007640773936885675
97416,0.5390742273565716
97417,0.3129939620572356
97418,0.09324240289821538
97419,0.09413190100856211
97420,0.007381469570015845
97421,0.020240440370952822
97422,0.01299679078388677
97423,0.017685179565892783
97424,0.07876294279673662
97425,0.05527274416731752
97426,0.013108742295165505
97427,0.013015002274590327
97428,0.103937063284519
97429,0.013367518724041499
97430,0.0071003387157926425
97431,0.038383131329650745
97432,0.0126970489059407
97433,0.009842008814274215
97434,0.6172058773848061
97435,0.030994003630278953
97436,0.11543817496662563
97437,0.007651190066059054
97438,0.013282631007505975
97439,0.07683303679781031
97440,0.00779443040161954
97441,0.02142376898602031
97442,0.06266572409044216
97443,0.08210448575960107
97444,0.020676037449073006
97445,0.11936522397647731
97446,0.03561197011778708
97447,0.08490545833393705
97448,0.012367098117129358
97449,0.20752343090082143
97450,0.034516837549510064
97451,0.009238943110058809
97452,0.15862715471546016
97453,0.00496319030023138
97454,0.009259826726466655
97455,0.019908558807225224
97456,0.023860743134401112
97457,0.019880468956660104
97458,0.026750240281505508
97459,0.018670764206313015
97460,0.06917997898840496
97461,0.010436344466970041
97462,0.0177466304394588
97463,0.008161519597552779
97464,0.01290426672318923
97465,0.07274193271503669
97466,0.0909743883949781
97467,0.06154914863205634
97468,0.22375863854594263
97469,0.09038174325449533
97470,0.020348671637553002
97471,0.16826859886572218
97472,0.07056622874779281
97473,0.08898698999325155
97474,0.007253513162301284
97475,0.10475764018653135
97476,0.007820108107848247
97477,0.0920447368797471
97478,0.006828990127960845
97479,0.09996175051771337
97480,0.014731973033439871
97481,0.011512417795659804
97482,0.04164495355054277
97483,0.05664542835303587
97484,0.008097344934975506
97485,0.11173381481761777
97486,0.024571149903755765
97487,0.01174871976371903
97488,0.013264035265997258
97489,0.05600559028485777
97490,0.00887396477581139
97491,0.010575796514347629
97492,0.04818414303187315
97493,0.12882271460567243
97494,0.009622925624430503
97495,0.010501116870129806
97496,0.012427964327448977
97497,0.040326726084321175
97498,0.015779689828466274
97499,0.007124011826817142
97500,0.011956966140702532
97501,0.008975808948906863
97502,0.01821686139402878
97503,0.023963971912576935
97504,0.04950421710792581
97505,0.4525436050093176
97506,0.013051479176342135
97507,0.0056757007406371355
97508,0.014383493201165826
97509,0.03922337487192524
97510,0.010783874027442545
97511,0.010553517483791838
97512,0.004956251474365842
97513,0.010840204403165871
97514,0.007868137921318673
97515,0.019097840496537663
97516,0.02358534172863647
97517,0.026522921406096335
97518,0.22646707013242595
97519,0.10838200365524472
97520,0.023713514767066107
97521,0.04282512863070999
97522,0.012812936065573308
97523,0.03151049863467295
97524,0.022104220537592433
97525,0.013104972715824644
97526,0.0064106037979851874
97527,0.007171226436093193
97528,0.006843236861176615
97529,0.015710692149032646
97530,0.07095540115384502
97531,0.08161214076935987
97532,0.008627403056108167
97533,0.029797443437135016
97534,0.2740269240427113
97535,0.010633183074453746
97536,0.11402015378659884
97537,0.02322638380518875
97538,0.006796407149260039
97539,0.03279369071083102
97540,0.010727664990239324
97541,0.013726828106970915
97542,0.012276400434067034
97543,0.08275027809922975
97544,0.02675012951502312
97545,0.014985832930531568
97546,0.019962357777562577
97547,0.014481940597119387
97548,0.053462602520983706
97549,0.10497608652176424
97550,0.007253513162301284
97551,0.015350775730727106
97552,0.018566698477215104
97553,0.007770157169578388
97554,0.018563523662525356
97555,0.008789380063118963
97556,0.09259334511252831
97557,0.15211011951488768
97558,0.009005728022230526
97559,0.030334885809385564
97560,0.008341607285140332
97561,0.01444531800414235
97562,0.006888583858677366
97563,0.06084003869507412
97564,0.00927298173324229
97565,0.01690294139200275
97566,0.04366623493546547
97567,0.03242898030369019
97568,0.008827213694956393
97569,0.009891237221103695
97570,0.13579964603706388
97571,0.0072567366024277324
97572,0.028216498946838885
97573,0.6670160220333572
97574,0.02393787267662293
97575,0.062343701774377286
97576,0.0173777161074332
97577,0.09118645860386229
97578,0.08126316126080083
97579,0.011454257317190492
97580,0.0734728140671071
97581,0.015177359447299196
97582,0.1649308550780808
97583,0.009041705843824169
97584,0.007682282141648541
97585,0.006200682426446909
97586,0.09442294306265651
97587,0.00580349333722308
97588,0.00918482296200962
97589,0.054668374370770254
97590,0.2938501012313107
97591,0.10232454628038276
97592,0.3436132073269478
97593,0.04110442764835007
97594,0.011532998526148778
97595,0.030058886939943175
97596,0.010596174542304758
97597,0.009005955993080687
97598,0.010418372470328417
97599,0.024328542458806314
97600,0.07178833191247476
97601,0.014351122180851876
97602,0.00902207461633041
97603,0.07540289704395736
97604,0.6793576513633046
97605,0.022448857837550656
97606,0.013513003041442175
97607,0.009544718257599689
97608,0.008584571862621954
97609,0.012752506313948827
97610,0.015797453884348528
97611,0.007101941363135519
97612,0.08375281198988323
97613,0.01905032444719062
97614,0.019190453015288936
97615,0.04270923618878535
97616,0.24373875016288218
97617,0.006874735946881136
97618,0.10360531138735518
97619,0.009531895836544351
97620,0.008694511212556218
97621,0.0071177823183626995
97622,0.026272222509666637
97623,0.016896938320351936
97624,0.21221366000968828
97625,0.0991057508652381
97626,0.017497134387510032
97627,0.47680849837760836
97628,0.00820008506514279
97629,0.01356318353275042
97630,0.06042399683458579
97631,0.010869810454846907
97632,0.013563711555653812
97633,0.007714030899774746
97634,0.28542934466366177
97635,0.028533627010750028
97636,0.008884521323670656
97637,0.08595936027651674
97638,0.017261983041442268
97639,0.07433498694444157
97640,0.05767738983593421
97641,0.05421825501443469
97642,0.0141929340766025
97643,0.31992059226756075
97644,0.009827898098749429
97645,0.7100653685459896
97646,0.011347664943164821
97647,0.008597588003606403
97648,0.042584011310227085
97649,0.005949809675969105
97650,0.07083721798426731
97651,0.007943379760730352
97652,0.08965002110812642
97653,0.020971085374223465
97654,0.12120835961386711
97655,0.015806870104542767
97656,0.017529821750396236
97657,0.30893831674302896
97658,0.013004889923200477
97659,0.007995333440098458
97660,0.0185445443633497
97661,0.011422551216861898
97662,0.009199927815798179
97663,0.013394876119548262
97664,0.023116041774684553
97665,0.17836146969817562
97666,0.076543747963759
97667,0.20703680322823534
97668,0.006867797108741479
97669,0.01696487725134055
97670,0.013631710614517668
97671,0.032966403555355364
97672,0.009205168971449244
97673,0.009741047591560545
97674,0.05072206712436251
97675,0.05431572846151646
97676,0.11429132414900124
97677,0.02817205963386158
97678,0.009629159605763042
97679,0.0251912855153116
97680,0.06471766730942194
97681,0.14966584674600236
97682,0.030829915704148884
97683,0.010248339434324426
97684,0.0725061842724328
97685,0.011838755406917395
97686,0.009775999719178585
97687,0.013238253491697168
97688,0.007540663621598166
97689,0.011176801655548086
97690,0.00824356973376315
97691,0.05241678590476319
97692,0.01756785586347118
97693,0.28807349460735754
97694,0.07428640531848035
97695,0.010463951142779176
97696,0.0055268362889096725
97697,0.25847821743676613
97698,0.012323510669564792
97699,0.007934387083198213
97700,0.06531007857144015
97701,0.011415348630554677
97702,0.05955806654472732
97703,0.01119314056285465
97704,0.02285782058832402
97705,0.2068510891263493
97706,0.029059453349652833
97707,0.0072567366024277324
97708,0.08152768718256527
97709,0.016656488698755717
97710,0.013853828003210111
97711,0.012516872313424554
97712,0.05241192222938986
97713,0.006645923940719115
97714,0.004855047819090838
97715,0.327562111975696
97716,0.020741218652901586
97717,0.010099723630652152
97718,0.08616189623050649
97719,0.008120048986242035
97720,0.008127450597343759
97721,0.03890334312859564
97722,0.05826589347070822
97723,0.007192800372135401
97724,0.007134268323598208
97725,0.0663860705778046
97726,0.13919540227734628
97727,0.008581224442706542
97728,0.06090492559466522
97729,0.01828499389918676
97730,0.05450593698185574
97731,0.020142018705329303
97732,0.038587475048227786
97733,0.02961637494778977
97734,0.027863756377794185
97735,0.009065052038711186
97736,0.34795713825006963
97737,0.03857778659629194
97738,0.3106503657167766
97739,0.017492708134149184
97740,0.006412656516974462
97741,0.059235869962401266
97742,0.030531510147893355
97743,0.017715938065676808
97744,0.008034172230945958
97745,0.013342976478501238
97746,0.022373592998024765
97747,0.35979452336941525
97748,0.009466426691118614
97749,0.030577677137129458
97750,0.02633049728056628
97751,0.010038780126395797
97752,0.01637723046342581
97753,0.009026811827075912
97754,0.011806445006926496
97755,0.01881980747463478
97756,0.012962579690335553
97757,0.007702633450186897
97758,0.06687243639000506
97759,0.01806807217784708
97760,0.33824058459996653
97761,0.009478776836417192
97762,0.033255538284954755
97763,0.03294342194486031
97764,0.1296241140045607
97765,0.02206254721523823
97766,0.015599298234542647
97767,0.07372427999488812
97768,0.04143356436949585
97769,0.015898080664803128
97770,0.018981256727316594
97771,0.30803293246710445
97772,0.011703728712500992
97773,0.009566348408967789
97774,0.011015771914354787
97775,0.01322525432933558
97776,0.028594420716418767
97777,0.00500040530731167
97778,0.005998781988252252
97779,0.01657565867818851
97780,0.08470229422332051
97781,0.0719600578821464
97782,0.011100332205803434
97783,0.04380237686648993
97784,0.010474471827993386
97785,0.023032393842554053
97786,0.01728609805608388
97787,0.5863581619152834
97788,0.026513166101075816
97789,0.031207086680575334
97790,0.012781121975208557
97791,0.013732211222410666
97792,0.006789559783950508
97793,0.017602147252922987
97794,0.016752958401263625
97795,0.01155929904292443
97796,0.02684842349218953
97797,0.010701701990814308
97798,0.005807491425506347
97799,0.005512929894277009
97800,0.03821555769714319
97801,0.015752507793419048
97802,0.011930034120765662
97803,0.007901840171697632
97804,0.03546108142857405
97805,0.018005456606386038
97806,0.4602712058998638
97807,0.20452033944256415
97808,0.011859483256612208
97809,0.04585029280974426
97810,0.007134268323598208
97811,0.03382767595679433
97812,0.010797505849640029
97813,0.010866408608876667
97814,0.009066719292875723
97815,0.10699729846210256
97816,0.03770072561403731
97817,0.012266752301963727
97818,0.03724634588956799
97819,0.007882547556964083
97820,0.011057257495020317
97821,0.19790586570139201
97822,0.07520756298272778
97823,0.043166641219526396
97824,0.04699224578258601
97825,0.031096558468012847
97826,0.006674728730537233
97827,0.046316446828982484
97828,0.0666487999229737
97829,0.0071003387157926425
97830,0.007951833340588592
97831,0.006676068196125221
97832,0.2693316162919429
97833,0.010660947181734444
97834,0.02943218395532901
97835,0.13931396089315437
97836,0.007032963438171775
97837,0.009829991354022839
97838,0.009162514610013339
97839,0.0072567366024277324
97840,0.007709147314364866
97841,0.04236858039016992
97842,0.08895839747148254
97843,0.06022615573185093
97844,0.010563573036699797
97845,0.25049517163514656
97846,0.011902020872409871
97847,0.06061301378736361
97848,0.04931102511992774
97849,0.1540296679639387
97850,0.05256964643656949
97851,0.031207453006978914
97852,0.027092500381925837
97853,0.02083469702004263
97854,0.09893025393078543
97855,0.016350795612197957
97856,0.03499647620592575
97857,0.01438142375590712
97858,0.007121452348747965
97859,0.6080729110465344
97860,0.010220155550058079
97861,0.02606342429927841
97862,0.013675229140833222
97863,0.23950600530755406
97864,0.007301480476272985
97865,0.012881248734171423
97866,0.06257841488118464
97867,0.006236418574841783
97868,0.009096967730009925
97869,0.011970681584985161
97870,0.00735453327800863
97871,0.015725538212855772
97872,0.005648772102272446
97873,0.08105021195558854
97874,0.011329079989865022
97875,0.01626375836185706
97876,0.010233534491367406
97877,0.008995393278267365
97878,0.013329201348556268
97879,0.006219668908965506
97880,0.01057878587463059
97881,0.044554010320766856
97882,0.06676743206552979
97883,0.29245425385830587
97884,0.25438903969578497
97885,0.018678848159006323
97886,0.15934656108505021
97887,0.03617264848815244
97888,0.05623664186990498
97889,0.008772108161521306
97890,0.07119657841468037
97891,0.007720042045119426
97892,0.009199927815798179
97893,0.02271747992998929
97894,0.01040297803593974
97895,0.04483471661982805
97896,0.05976902559948447
97897,0.017563260330369975
97898,0.3845731121069539
97899,0.01040764634869205
97900,0.023567758208021202
97901,0.03328322333228747
97902,0.01229208219074009
97903,0.05605956210155368
97904,0.006729259503545321
97905,0.028160660922288847
97906,0.045211052708365264
97907,0.009797462743537997
97908,0.3703802419138361
97909,0.010133527093589207
97910,0.01821686139402878
97911,0.01860658300285372
97912,0.36753768602819914
97913,0.17152715197642787
97914,0.016987665544571786
97915,0.029738746786629598
97916,0.017202729798953514
97917,0.046642370965813786
97918,0.024491738305622967
97919,0.013704577346854279
97920,0.019958514689842673
97921,0.00937726433503981
97922,0.0279123760756958
97923,0.011462570285441434
97924,0.052294373419256995
97925,0.030059673856906846
97926,0.008304594291109543
97927,0.7374361725361025
97928,0.01420000704727537
97929,0.01197597989040697
97930,0.011622960865043457
97931,0.13665872510168636
97932,0.007008824862998874
97933,0.03136499574098854
97934,0.006992212882664797
97935,0.15080244374536234
97936,0.02174873414601295
97937,0.019937915241489853
97938,0.013406118461017167
97939,0.008350698097772623
97940,0.014043197744397334
97941,0.11559480823051312
97942,0.1238142766465409
97943,0.028463591197499628
97944,0.009635629968914317
97945,0.009948045570973538
97946,0.4044288483351341
97947,0.0838654749729694
97948,0.009950905247404494
97949,0.012152510502006407
97950,0.015703223332629
97951,0.026789240028813083
97952,0.009346830392459263
97953,0.007168040705297723
97954,0.13203982917863846
97955,0.04556367294585864
97956,0.00623132764528104
97957,0.08552413226440805
97958,0.060120524721009296
97959,0.010903330072415169
97960,0.14368861983598127
97961,0.18377990815523412
97962,0.030032282537555077
97963,0.009002744112263237
97964,0.21348995458371994
97965,0.011473450838402092
97966,0.1380801437843703
97967,0.020131359370166586
97968,0.05448389066566827
97969,0.006084279335137239
97970,0.008643872453226424
97971,0.1257534866319332
97972,0.0448881493397204
97973,0.2222892363548
97974,0.021288687795431187
97975,0.012247733589343637
97976,0.023938706703494034
97977,0.10149245528036517
97978,0.013255711427362912
97979,0.03013711773295865
97980,0.010676327363049763
97981,0.19030907531518346
97982,0.0069410545393083
97983,0.008335116527302512
97984,0.012163208665297895
